Sol,LTST,Magnitude
1072,10.97361111,-0.4820344
1072,9.908333333,-0.45005935
1072,12.97083333,-0.62280065
1072,10.90833333,-0.45246816
1072,12.43638889,-0.4553802
1072,14.26527778,-1.5170597
1072,9.840555556,-0.41868705
1072,13.85722222,-1.3431203
1072,10.81611111,-0.44580865
1072,12.82583333,-0.96677256
1072,9.744722222,-0.4614361
1072,11.55083333,-0.5868313
1072,12.67055556,-0.46558124
1072,11.63694444,-0.55126774
1072,12.25916667,-0.7262039
1072,9.633888889,-1.5132052
1072,10.08583333,-0.5328446
1072,11.38638889,-0.95717525
1072,10.28527778,-0.52645093
1072,11.01916667,-0.5325308
1072,11.24666667,-0.4130307
1072,9.561666667,-0.5775624
1072,12.73583333,-0.4600486
1072,13.3025,-0.7791803
1072,12.30166667,-0.47273082
1072,13.40888889,-0.46379355
1073,9.814166667,-0.48224196
1073,11.01472222,-0.4423791
1073,11.85666667,-0.7220514
1073,13.62611111,-0.6488263
1073,10.675,-0.6601274
1073,9.453333333,-0.5209837
1073,13.32055556,-0.91871345
1073,10.36861111,-0.43979752
1073,11.24916667,-0.5096314
1073,12.71166667,-0.56472474
1073,10.7575,-0.49245378
1073,12.49833333,-0.4542874
1073,12.23638889,-0.75104815
1073,10.54638889,-0.52878404
1073,10.89,-0.6004884
1073,10.47944444,-0.46360803
1073,11.45722222,-0.46665412
1073,11.60444444,-1.0123881
1074,9.678055556,-0.48424616
1074,12.35555556,-0.5098255
1074,11.13305556,-0.4847226
1074,10.90944444,-0.5026247
1074,12.40694444,-0.9927143
1074,12.86694444,-0.70910496
1074,12.56,-0.5363387
1074,15.63,-2.5979533
1074,12.18222222,-0.56781375
1074,13.6775,-0.45973164
1074,13.13333333,-0.48977065
1074,12.68194444,-0.5368941
1074,10.11083333,-0.5098978
1074,9.934722222,-0.51387167
1074,10.53972222,-0.46034938
1074,11.76138889,-0.55480117
1074,14.1475,-0.6196725
1074,11.40666667,-0.6670778
1074,15.58333333,-3.2072904
1074,11.2425,-0.44216794
1074,10.415,-0.8417104
1074,11.53027778,-0.5406882
1074,15.92527778,-3.7047963
1074,10.64527778,-0.5488788
1074,11.09611111,-0.48637813
1074,12.06555556,-1.3774815
1075,10.33,-0.512227
1075,12.37305556,-0.63498056
1075,12.51722222,-0.51785153
1075,11.14111111,-0.49692604
1075,14.01194444,-0.5077559
1075,11.20277778,-0.4589575
1075,11.59305556,-0.7734077
1075,11.9775,-0.512998
1075,10.49944444,-0.47224313
1075,10.88166667,-0.59880745
1075,12.45944444,-0.5756451
1075,11.77972222,-0.50135416
1075,12.72194444,-0.47198677
1075,11.38722222,-0.4868071
1075,11.88916667,-0.46855038
1075,11.71361111,-0.6130461
1075,13.40222222,-0.5048512
1075,12.84388889,-0.546506
1075,12.04666667,-0.46421072
1075,12.13,-0.6139254
1075,13.30555556,-0.6829312
1075,10.61472222,-0.41679576
1075,10.23694444,-0.6039046
1075,9.796666667,-0.5590645
1075,15.54416667,-0.4644188
1075,14.61722222,-0.6823184
1075,12.97916667,-0.52289563
1076,9.45,-0.41417372
1076,13.95361111,-0.5670278
1076,11.45527778,-0.40650052
1076,12.81666667,-0.6284947
1076,10.72583333,-0.5738979
1076,11.94305556,-0.5016709
1076,9.942777778,-0.5546414
1076,12.32305556,-0.68450636
1076,10.06333333,-1.5795231
1076,12.59361111,-0.49895328
1076,11.20166667,-0.51925904
1076,12.17583333,-0.6295156
1076,10.33027778,-0.45872658
1076,12.395,-0.46787685
1076,12.0225,-0.75654626
1076,10.6025,-0.48038852
1076,11.15416667,-0.6688123
1076,11.56888889,-0.5710512
1076,11.73916667,-1.717864
1077,11.74694444,-0.5213589
1077,10.90222222,-0.5276517
1077,10.46888889,-0.50667316
1077,9.351388889,-0.44565162
1077,14.88166667,-0.67122394
1077,11.8725,-0.49973634
1077,11.01611111,-0.44136572
1077,13.40277778,-0.5838767
1077,10.34027778,-0.6448221
1077,11.29722222,-0.4338072
1077,11.59222222,-0.4750446
1077,12.33805556,-0.591029
1077,9.870277778,-0.47357666
1077,9.517777778,-0.48399484
1077,10.02638889,-0.4259544
1077,13.79833333,-0.44451895
1077,13.69361111,-0.61931294
1077,11.17444444,-0.47683376
1077,12.01694444,-0.4313108
1077,10.78472222,-0.4109475
1077,10.22555556,-0.68513316
1077,12.18777778,-0.6981141
1077,12.76555556,-0.58535904
1077,11.46138889,-0.5455372
1077,10.60194444,-0.49843153
1078,11.10472222,-0.5031614
1078,12.13527778,-0.5369531
1078,11.455,-0.65890956
1078,15.40916667,-2.0011244
1078,9.694166667,-1.7677515
1078,9.490555556,-0.42974222
1078,12.02305556,-0.47950613
1078,12.62888889,-1.3021476
1078,10.43027778,-0.4886224
1078,11.88833333,-1.0361755
1078,13.59472222,-0.6229644
1078,13.68166667,-2.667526
1078,10.54472222,-0.49995425
1078,12.85277778,-1.0689845
1078,11.65416667,-0.43017375
1078,11.29138889,-0.51187325
1078,9.795277778,-0.4637289
1078,10.13,-0.8617996
1079,11.44194444,-0.64174765
1079,10.40555556,-0.5582788
1079,11.83166667,-0.49553198
1079,10.11861111,-0.43834537
1079,11.11277778,-0.4718802
1079,10.30305556,-0.64444554
1079,9.663611111,-0.47104013
1079,9.517777778,-0.49197504
1079,12.49333333,-0.51434416
1079,10.01833333,-0.40976116
1079,11.18777778,-0.49123544
1079,12.38027778,-0.55244774
1079,10.77722222,-0.48644644
1079,9.269444444,-0.46442205
1079,9.129722222,-0.45062947
1079,9.370555556,-0.49949378
1079,10.17805556,-0.51755774
1079,11.33277778,-0.46738425
1079,12.86583333,-0.9567697
1079,10.69777778,-0.4778612
1079,8.897777778,-0.45940033
1079,13.03111111,-0.66467625
1079,11.68444444,-0.63189757
1079,13.90166667,-0.57709813
1079,10.89027778,-0.48019654
1079,12.22722222,-0.5218877
1079,14.41916667,-0.50705403
1079,9.867222222,-0.42955762
1079,10.95361111,-0.4442543
1079,12.62888889,-0.49962157
1079,10.48972222,-0.4684764
1079,11.93277778,-0.4913524
1079,11.6175,-0.42971742
1079,12.03388889,-0.5592703
1079,9.785555556,-0.46769243
1079,10.62111111,-0.54573864
1080,14.65972222,-0.8517207
1080,10.18638889,-0.51882976
1080,10.59694444,-0.45821473
1080,11.67138889,-0.41774297
1080,9.463888889,-0.46519285
1080,9.990277778,-0.44634914
1080,11.19833333,-0.43738604
1080,13.07,-1.4196754
1080,12.95833333,-1.0905313
1080,9.811111111,-0.60305136
1080,12.53083333,-0.68305904
1080,11.42222222,-0.53479725
1080,12.3925,-0.54897094
1080,12.67805556,-0.4363247
1080,10.92777778,-0.57874167
1080,12.01416667,-1.1043893
1080,12.29305556,-3.9346094
1080,11.87138889,-0.64960223
1080,10.45944444,-0.4409703
1080,10.69722222,-0.54356414
1080,14.01722222,-0.49877572
1080,11.35166667,-0.43633425
1080,9.738055556,-0.511348
1080,10.50555556,-0.4802282
1080,10.31666667,-0.47389978
1080,12.46916667,-0.6625839
1080,10.05777778,-0.45107466
1081,12.63222222,-0.58795357
1081,13.66666667,-0.6533953
1081,11.48638889,-0.57575226
1081,11.71472222,-0.42650104
1081,11.86055556,-0.46709245
1081,10.67388889,-0.96929514
1081,12.94833333,-0.48975638
1081,13.01444444,-0.56228447
1081,12.70527778,-0.5883632
1081,12.87083333,-0.79319054
1081,11.15194444,-0.4664617
1081,9.808333333,-0.49975753
1081,12.08055556,-0.55059886
1081,10.98305556,-0.49787006
1081,12.15861111,-0.56467193
1081,12.59,-0.74816144
1081,12.47527778,-0.5714118
1081,13.24277778,-1.0980259
1081,14.23472222,-0.53881997
1081,11.36,-0.4293755
1081,11.58472222,-0.46717364
1081,9.65,-0.41905677
1081,10.72805556,-0.454881
1081,13.80333333,-0.7841244
1081,10.27,-0.47718984
1081,9.878888889,-0.4902417
1082,14.71194444,-0.5524959
1082,11.83138889,-0.46895614
1082,12.92972222,-0.48885122
1082,9.545833333,-0.4306372
1082,13.27472222,-0.53693044
1082,12.4425,-1.0751523
1082,12.05444444,-0.5259828
1082,10.23416667,-0.9892193
1082,10.69222222,-0.6854486
1082,11.02527778,-0.50292885
1082,9.684722222,-0.52105343
1082,12.65138889,-0.47161222
1082,9.743611111,-0.7019734
1082,12.795,-0.57567763
1082,10.48111111,-0.46323392
1082,11.595,-0.44974637
1082,12.13555556,-0.81519395
1082,10.94722222,-0.53521
1082,9.037222222,-0.51182365
1082,11.93916667,-2.729262
1082,13.42638889,-0.45047978
1082,9.838611111,-0.54385823
1082,11.27305556,-0.5114753
1082,9.2275,-0.6249678
1083,12.45666667,-0.81484044
1083,9.794166667,-0.76979995
1083,10.9125,-1.2769252
1083,13.35555556,-0.77693003
1083,11.04111111,-0.5562646
1083,12.85166667,-0.51371527
1083,10.04833333,-0.40891093
1083,11.51472222,-0.42684066
1083,10.12416667,-0.4774859
1083,10.32722222,-0.4967953
1083,10.51166667,-0.4857333
1083,9.710833333,-0.5717104
1083,11.85,-0.540034
1083,11.98527778,-0.67015374
1083,12.08333333,-0.5058979
1083,12.32888889,-0.5497506
1083,12.24638889,-0.4982905
1083,9.892222222,-0.47893164
1083,10.24166667,-0.4783467
1083,12.56305556,-1.0091448
1083,11.15861111,-0.58655417
1083,9.258888889,-0.51753634
1083,10.72416667,-0.4699056
1083,9.516666667,-0.46752214
1083,14.32972222,-1.2966917
1083,8.898888889,-2.0777566
1083,10.4425,-0.5571003
1083,11.73916667,-0.55333877
1083,9.330833333,-0.46172637
1083,11.38222222,-0.5703285
1083,9.426944444,-0.49637574
1084,10.03194444,-1.432769
1084,9.362777778,-2.6282923
1084,12.40972222,-1.1916671
1084,11.36,-0.5593051
1084,13.34305556,-0.5046917
1084,11.29222222,-0.5332372
1084,14.73861111,-1.4712857
1084,11.18222222,-0.5657992
1084,11.99638889,-0.73260576
1084,9.194722222,-0.51789355
1084,12.65444444,-0.55191886
1084,12.29527778,-0.5159569
1084,9.893055556,-0.44195893
1084,15.37277778,-0.5945285
1084,9.565,-0.5982623
1084,10.15777778,-0.42694968
1084,10.67361111,-0.51016515
1084,12.10583333,-0.49107713
1084,11.51833333,-0.522152
1084,11.78972222,-0.49139798
1085,13.03361111,-0.45994928
1085,12.01805556,-0.61379373
1085,12.74222222,-1.0230982
1085,11.04916667,-0.802464
1085,12.94277778,-0.47988832
1085,11.7325,-1.2290312
1085,11.47,-0.5204892
1085,9.506388889,-0.7957368
1085,12.85444444,-0.47388735
1085,14.03222222,-0.6383903
1085,13.30861111,-0.6409899
1085,12.42611111,-0.53109884
1085,15.16166667,-0.73685086
1085,12.26777778,-0.51303023
1085,12.13388889,-0.4778375
1086,12.89972222,-0.80828345
1086,10.78583333,-0.61264414
1086,14.19194444,-0.57449204
1086,12.32194444,-0.7199335
1086,11.40972222,-1.2037985
1086,11.14444444,-0.71796584
1086,11.86111111,-0.68939984
1086,12.44555556,-0.71740174
1086,13.67083333,-0.5684794
1086,9.47,-0.5933355
1086,13.0975,-0.60046154
1086,12.99583333,-0.583268
1086,14.05444444,-0.6637592
1086,12.37861111,-0.60595584
1087,14.54555556,-0.59302473
1087,12.87416667,-1.2943766
1087,12.38416667,-1.0063865
1087,12.52527778,-1.1041671
1087,13.25472222,-0.46534297
1087,15.09805556,-0.7677851
1087,14.20861111,-0.90999603
1087,11.72666667,-0.46499678
1088,12.12777778,-0.47695357
1088,12.90333333,-0.560482
1088,10.39833333,-1.9405735
1088,10.91305556,-0.6128707
1088,11.10916667,-0.50049174
1088,10.71805556,-0.4878639
1088,13.85277778,-0.5904664
1088,12.38583333,-0.57902336
1088,11.26527778,-0.613842
1088,11.7525,-0.57189065
1088,12.55388889,-0.6813793
1088,12.79694444,-0.49998692
1088,10.14333333,-0.5441127
1088,13.18527778,-0.6062492
1088,11.70416667,-0.504456
1088,14.525,-0.7152116
1088,12.015,-0.5189257
1088,9.855,-0.54641134
1089,12.87888889,-0.49465555
1089,11.68944444,-1.3106709
1089,11.11972222,-0.7796071
1089,9.620833333,-0.46274436
1089,13.13472222,-0.9220265
1089,12.56583333,-0.7246492
1089,14.29027778,-0.526437
1089,11.53083333,-0.44959512
1089,12.21861111,-0.87192917
1089,13.80111111,-1.04533
1089,11.21583333,-0.64282286
1089,15.42944444,-0.57157236
1089,9.721111111,-0.46026617
1089,10.38083333,-0.61322284
1089,9.839444444,-0.47681773
1090,11.18222222,-0.5051042
1090,14.47388889,-0.4312131
1090,13.02166667,-3.7020953
1090,13.07833333,-0.511003
1090,12.17638889,-0.64374185
1090,12.09305556,-1.0093606
1090,14.63222222,-1.2225032
1090,12.74527778,-0.5509935
1090,12.41444444,-0.5121424
1090,11.43666667,-0.45394745
1091,12.39861111,-0.5864307
1091,11.93777778,-1.0458877
1091,12.22833333,-0.8702104
1091,11.61277778,-0.5478912
1091,12.89611111,-0.9648609
1091,10.84333333,-1.0950624
1091,13.13333333,-0.56182104
1091,12.9475,-0.5412559
1091,15.25305556,-0.6986091
1091,15.06138889,-0.8062936
1091,11.82166667,-0.48832333
1091,13.60388889,-1.1209575
1091,13.505,-0.6658027
1091,9.224444444,-0.693176
1092,13.07222222,-1.1763674
1092,12.38138889,-0.77908444
1092,9.565,-0.57770497
1092,10.80583333,-0.7676878
1092,9.411111111,-0.46343264
1092,12.74277778,-0.5501647
1092,12.25944444,-0.63872266
1092,10.15444444,-0.5158508
1092,11.48916667,-0.5582507
1092,11.255,-0.5010809
1092,10.72861111,-0.5165433
1092,9.835555556,-0.4970166
1092,11.66916667,-2.5293572
1092,11.90638889,-0.47405565
1092,13.52361111,-0.49192438
1092,12.82611111,-0.511856
1092,12.11138889,-0.45400068
1092,14.04694444,-0.61661303
1093,11.39194444,-0.5064716
1093,11.47722222,-0.4845375
1093,9.892222222,-0.43232027
1093,12.055,-0.5877338
1093,11.94361111,-0.9906779
1093,15.25611111,-0.87433875
1093,11.77388889,-0.6170364
1093,13.03055556,-0.6521384
1093,11.27805556,-0.71256113
1093,12.31916667,-0.51263267
1093,11.20444444,-0.46475708
1093,10.06472222,-0.508942
1093,12.75777778,-0.6128423
1093,13.38305556,-0.59756434
1093,9.9725,-0.48291817
1093,14.5475,-1.0921293
1093,12.67666667,-0.4816214
1093,9.307777778,-0.5880538
1093,11.67583333,-0.44537538
1093,10.25805556,-0.44815022
1093,10.19555556,-0.6026746
1093,12.94277778,-0.4667399
1093,12.40166667,-0.53196025
1093,10.36944444,-0.5313113
1093,11.15611111,-0.45127517
1093,12.81277778,-0.46056908
1093,15.13333333,-0.8483759
1093,13.09611111,-0.5113118
1093,9.621388889,-0.66269404
1093,9.533888889,-0.44785058
1094,13.02694444,-0.50955135
1094,15.86944444,-0.45966107
1094,12.645,-0.5095346
1094,15.97888889,-0.7463472
1094,8.87,-0.5547313
1094,13.69027778,-0.73623097
1094,12.11333333,-0.48100954
1094,11.80527778,-0.6514349
1094,15.97972222,-0.6667268
1094,9.458888889,-0.45146433
1094,13.35333333,-0.5544982
1094,12.31333333,-0.67164534
1094,14.485,-0.67447394
1094,10.77194444,-0.59182525
1094,12.86722222,-0.45623425
1094,13.21583333,-0.6224077
1094,11.95777778,-3.7143002
1094,9.674444444,-0.46046913
1094,13.75944444,-0.9015013
1094,10.39722222,-0.56020796
1094,11.61361111,-0.4966188
1094,12.73027778,-0.5022504
1094,13.53027778,-0.5281315
1095,10.52555556,-0.48755944
1095,12.66166667,-0.4681554
1095,11.35527778,-0.7076858
1095,12.83277778,-0.95460486
1095,11.27944444,-0.53310573
1095,11.89,-0.42717135
1095,10.72861111,-0.48376724
1095,14.32277778,-3.0080152
1095,11.45055556,-0.5320685
1095,9.272777778,-0.47792935
1095,9.436944444,-0.42303833
1095,13.65444444,-1.6151094
1095,10.32166667,-0.3874208
1095,9.037777778,-0.60835594
1095,11.55,-0.6316758
1095,11.84166667,-0.5823645
1095,10.37,-0.46108
1095,9.098055556,-0.526021
1095,12.54361111,-0.48661968
1095,12.87805556,-0.49438366
1095,12.99638889,-0.46328866
1095,13.22611111,-0.5398129
1095,11.66083333,-0.5340032
1095,9.596111111,-0.4394052
1095,9.713611111,-0.442869
1095,11.71444444,-0.47922063
1095,10.82583333,-0.5917942
1095,9.774444444,-0.58481145
1095,11.07583333,-0.6568019
1095,10.93666667,-0.45798084
1095,9.95,-0.48027635
1096,9.67,-0.48113358
1096,9.586111111,-0.5721106
1096,8.383888889,-0.6066681
1096,13.0325,-0.4848236
1096,8.094722222,-0.5836636
1096,8.865555556,-0.5032417
1096,13.57222222,-0.504998
1096,12.93805556,-1.1517949
1096,11.56833333,-0.49475792
1096,9.258888889,-0.572689
1096,8.507222222,-0.53317237
1096,8.555555556,-0.5743116
1096,8.331111111,-0.4773453
1096,10.01055556,-0.47102827
1096,9.01,-0.42146283
1096,9.185277778,-0.6035063
1096,8.276111111,-0.53716034
1096,11.70583333,-0.41538727
1096,10.65666667,-0.6859642
1096,9.299722222,-0.54628164
1096,10.085,-0.4835615
1096,10.84194444,-0.45958537
1096,9.519166667,-0.6170326
1096,8.687222222,-0.6854862
1096,11.88666667,-0.53660953
1096,12.03166667,-0.4734585
1096,10.54305556,-0.4896264
1096,11.195,-0.49680084
1096,9.934166667,-0.68490314
1096,10.31638889,-0.5049917
1096,12.10138889,-0.68188184
1096,10.43305556,-0.49327007
1096,10.79222222,-0.425756
1096,12.81,-0.5489944
1096,11.05,-0.5247889
1096,9.455277778,-0.46094534
1096,12.43833333,-2.703556
1096,13.5075,-0.81962
1096,8.826111111,-0.6464214
1096,9.737777778,-0.44807875
1096,11.36611111,-0.461235
1096,10.21666667,-0.39893824
1097,10.21472222,-0.4149728
1097,9.969444444,-0.5317737
1097,11.06166667,-0.47701153
1097,10.67055556,-0.45754188
1097,9.892777778,-0.6322554
1097,10.53888889,-0.4650207
1097,10.02,-0.436198
1097,9.738888889,-0.47646278
1097,10.74555556,-0.48786473
1097,10.46444444,-0.5298761
1097,9.005,-0.60568035
1097,10.58861111,-0.4559073
1097,10.90694444,-0.45525736
1097,10.08166667,-0.45222682
1097,11.41555556,-0.4680962
1097,9.820555556,-0.5201307
1097,11.87055556,-0.50657415
1097,9.434722222,-0.43174845
1097,12.28916667,-0.46433634
1097,9.580555556,-0.42952174
1097,13.48333333,-4.844478
1097,11.48472222,-0.5253722
1097,9.066666667,-0.49635085
1097,9.143888889,-0.4613155
1097,12.84444444,-0.4460122
1097,12.78,-0.9897915
1097,9.346111111,-0.47071403
1097,11.605,-0.4400633
1097,9.288888889,-0.46319288
1097,11.26305556,-0.5161413
1097,9.658611111,-0.44902623
1097,8.911944444,-0.49795055
1097,11.11888889,-0.51258713
1097,10.28694444,-0.4547029
1097,10.37444444,-0.465039
1098,11.14277778,-0.55482215
1098,9.144166667,-0.4925935
1098,8.876388889,-0.47232592
1098,9.493611111,-0.43450803
1098,10.15388889,-0.4797869
1098,12.50555556,-0.7747113
1098,10.69,-0.4418805
1098,12.25944444,-1.2888405
1098,9.405833333,-0.4411655
1098,13.25222222,-0.4809619
1098,11.57916667,-0.9364831
1098,11.36277778,-0.46358082
1098,9.8475,-0.4672623
1098,11.875,-0.58906734
1098,10.20722222,-0.5964668
1098,9.913611111,-0.48727453
1098,9.741944444,-0.48905346
1098,11.0275,-0.5178954
1098,15.56083333,-0.74267346
1098,12.875,-0.47454664
1098,11.22666667,-0.5171233
1098,14.2625,-0.55398136
1098,8.936666667,-0.579251
1098,9.638611111,-0.50482875
1098,10.50777778,-0.47396624
1098,12.02888889,-0.6839233
1098,9.046666667,-0.47461483
1098,10.60888889,-0.4752254
1098,9.339722222,-0.45244226
1099,12.26638889,-0.54421246
1099,9.1525,-0.4524995
1099,9.483333333,-0.39395773
1099,11.85361111,-0.7504319
1099,11.68861111,-1.5064292
1099,10.55472222,-0.5017651
1099,8.721944444,-0.6107763
1099,9.418611111,-0.4617461
1099,9.976944444,-0.43862572
1099,9.339166667,-0.48206657
1099,12.35555556,-5.9529314
1099,10.18527778,-0.40531984
1099,10.37638889,-0.42942524
1099,11.2025,-0.43455064
1099,10.08333333,-0.43408182
1099,11.08861111,-0.4657987
1099,13.8575,-0.5519128
1099,9.782222222,-0.4342987
1099,8.539722222,-0.4726154
1099,8.946388889,-0.4395936
1099,12.73027778,-0.46137875
1099,12.43222222,-0.4719423
1099,10.93027778,-0.47306225
1099,10.64027778,-0.55637234
1099,11.39944444,-0.52080196
1099,11.59277778,-0.61058223
1099,9.646944444,-0.42445177
1099,13.50444444,-0.5318238
1099,12.95555556,-0.44980446
1099,13.40166667,-0.8092357
1099,10.1325,-0.46251833
1099,8.461666667,-0.76032186
1099,9.880277778,-0.5413975
1100,13.84916667,-0.79609627
1100,12.1175,-0.7854014
1100,9.250277778,-0.58154005
1100,13.51,-0.5456701
1100,10.65194444,-0.46013206
1100,10.93361111,-0.46575928
1100,8.743888889,-0.45864347
1100,8.778055556,-0.43894306
1100,11.91,-0.4892385
1100,9.781111111,-0.62930405
1100,14.44388889,-0.70226145
1100,12.55472222,-0.6924109
1100,8.536666667,-0.51315635
1100,8.483055556,-0.4646958
1100,10.4125,-0.54120576
1100,9.592222222,-0.45387197
1100,11.02888889,-0.45896167
